index,component_id,component_name,state,evidence,result
25,"checkbox","Checkbox","focus","24-checkbox-light-focus.png",PASS
25,"checkbox","Checkbox","unchecked","24-checkbox-light-desktop.png",PASS
25,"checkbox","Checkbox","checked","24-checkbox-light-desktop.png",PASS
25,"checkbox","Checkbox","disabled","24-checkbox-light-desktop.png",PASS
25,"checkbox","Checkbox","global/dark-compact","24-checkbox-dark-compact.png",PASS
26,"radio","Radio","global/light-desktop","25-radio-light-desktop.png",PASS
26,"radio","Radio","hover","25-radio-light-hover.png",PASS
26,"radio","Radio","pressed","25-radio-light-pressed.png",PASS
26,"radio","Radio","focus","25-radio-light-focus.png",PASS
26,"radio","Radio","default","25-radio-light-desktop.png",PASS
26,"radio","Radio","selected","25-radio-light-desktop.png",PASS
26,"radio","Radio","disabled","25-radio-light-desktop.png",PASS
26,"radio","Radio","global/dark-compact","25-radio-dark-compact.png",PASS
27,"switch","Switch","global/light-desktop","26-switch-light-desktop.png",PASS
27,"switch","Switch","hover","26-switch-light-hover.png",PASS
27,"switch","Switch","pressed","26-switch-light-pressed.png",PASS
27,"switch","Switch","focus","26-switch-light-focus.png",PASS
27,"switch","Switch","off","26-switch-light-desktop.png",PASS
27,"switch","Switch","on","26-switch-light-desktop.png",PASS
27,"switch","Switch","disabled","26-switch-light-desktop.png",PASS
27,"switch","Switch","global/dark-compact","26-switch-dark-compact.png",PASS
28,"slider","Slider","global/light-desktop","27-slider-light-desktop.png",PASS
28,"slider","Slider","hover","27-slider-light-hover.png",PASS
28,"slider","Slider","pressed","27-slider-light-pressed.png",PASS
28,"slider","Slider","focus","27-slider-light-focus.png",PASS
28,"slider","Slider","minimum","27-slider-light-desktop.png",PASS
28,"slider","Slider","value","27-slider-light-desktop.png",PASS
28,"slider","Slider","global/dark-compact","27-slider-dark-compact.png",PASS
29,"rate","Rate","global/light-desktop","28-rate-light-desktop.png",PASS
29,"rate","Rate","hover","28-rate-light-hover.png",PASS
29,"rate","Rate","pressed","28-rate-light-pressed.png",PASS
29,"rate","Rate","focus","28-rate-light-focus.png",PASS
29,"rate","Rate","empty","28-rate-light-desktop.png",PASS
29,"rate","Rate","selected","28-rate-light-desktop.png",PASS
29,"rate","Rate","half","28-rate-light-desktop.png",PASS
29,"rate","Rate","disabled","28-rate-light-desktop.png",PASS
29,"rate","Rate","global/dark-compact","28-rate-dark-compact.png",PASS
30,"date-picker","DatePicker","global/light-desktop","29-date-picker-light-desktop.png",PASS
30,"date-picker","DatePicker","hover","29-date-picker-light-hover.png",PASS
30,"date-picker","DatePicker","pressed","29-date-picker-light-pressed.png",PASS
30,"date-picker","DatePicker","focus","29-date-picker-light-focus.png",PASS
30,"date-picker","DatePicker","open","29-date-picker-light-open.png",PASS
30,"date-picker","DatePicker","empty","29-date-picker-light-desktop.png",PASS
30,"date-picker","DatePicker","value","29-date-picker-light-desktop.png",PASS
30,"date-picker","DatePicker","disabled-date","29-date-picker-light-desktop.png",PASS
30,"date-picker","DatePicker","global/dark-compact","29-date-picker-dark-compact.png",PASS
31,"date-range-picker","DateRangePicker","global/light-desktop","30-date-range-picker-light-desktop.png",PASS
31,"date-range-picker","DateRangePicker","hover","30-date-range-picker-light-hover.png",PASS
31,"date-range-picker","DateRangePicker","pressed","30-date-range-picker-light-pressed.png",PASS
31,"date-range-picker","DateRangePicker","focus","30-date-range-picker-light-focus.png",PASS
31,"date-range-picker","DateRangePicker","open","30-date-range-picker-light-open.png",PASS
31,"date-range-picker","DateRangePicker","empty","30-date-range-picker-light-desktop.png",PASS
31,"date-range-picker","DateRangePicker","value","30-date-range-picker-light-desktop.png",PASS
31,"date-range-picker","DateRangePicker","preset","30-date-range-picker-light-desktop.png",PASS
31,"date-range-picker","DateRangePicker","disabled-date","30-date-range-picker-light-desktop.png",PASS
31,"date-range-picker","DateRangePicker","global/dark-compact","30-date-range-picker-dark-compact.png",PASS
32,"time-picker","TimePicker","global/light-desktop","31-time-picker-light-desktop.png",PASS
32,"time-picker","TimePicker","hover","31-time-picker-light-hover.png",PASS
32,"time-picker","TimePicker","pressed","31-time-picker-light-pressed.png",PASS
32,"time-picker","TimePicker","focus","31-time-picker-light-focus.png",PASS
32,"time-picker","TimePicker","open","31-time-picker-light-open.png",PASS
32,"time-picker","TimePicker","empty","31-time-picker-light-desktop.png",PASS
32,"time-picker","TimePicker","value","31-time-picker-light-desktop.png",PASS
32,"time-picker","TimePicker","global/dark-compact","31-time-picker-dark-compact.png",PASS
33,"color-picker","ColorPicker","global/light-desktop","32-color-picker-light-desktop.png",PASS
33,"color-picker","ColorPicker","hover","32-color-picker-light-hover.png",PASS
33,"color-picker","ColorPicker","pressed","32-color-picker-light-pressed.png",PASS
33,"color-picker","ColorPicker","focus","32-color-picker-light-focus.png",PASS
33,"color-picker","ColorPicker","open","32-color-picker-light-open.png",PASS
33,"color-picker","ColorPicker","default","32-color-picker-light-desktop.png",PASS
33,"color-picker","ColorPicker","value","32-color-picker-light-desktop.png",PASS
33,"color-picker","ColorPicker","global/dark-compact","32-color-picker-dark-compact.png",PASS
34,"cascader","Cascader","global/light-desktop","33-cascader-light-desktop.png",PASS
34,"cascader","Cascader","hover","33-cascader-light-hover.png",PASS
34,"cascader","Cascader","pressed","33-cascader-light-pressed.png",PASS
34,"cascader","Cascader","focus","33-cascader-light-focus.png",PASS
34,"cascader","Cascader","open","33-cascader-light-open.png",PASS
34,"cascader","Cascader","empty","33-cascader-light-desktop.png",PASS
34,"cascader","Cascader","hierarchy","33-cascader-light-desktop.png",PASS
34,"cascader","Cascader","global/dark-compact","33-cascader-dark-compact.png",PASS
35,"tree-select","TreeSelect","global/light-desktop","34-tree-select-light-desktop.png",PASS
35,"tree-select","TreeSelect","hover","34-tree-select-light-hover.png",PASS
35,"tree-select","TreeSelect","pressed","34-tree-select-light-pressed.png",PASS
35,"tree-select","TreeSelect","focus","34-tree-select-light-focus.png",PASS
35,"tree-select","TreeSelect","open","34-tree-select-light-open.png",PASS
35,"tree-select","TreeSelect","empty","34-tree-select-light-desktop.png",PASS
35,"tree-select","TreeSelect","hierarchy","34-tree-select-light-desktop.png",PASS
35,"tree-select","TreeSelect","global/dark-compact","34-tree-select-dark-compact.png",PASS
36,"auto-complete","AutoComplete","global/light-desktop","35-auto-complete-light-desktop.png",PASS
36,"auto-complete","AutoComplete","hover","35-auto-complete-light-hover.png",PASS
36,"auto-complete","AutoComplete","pressed","35-auto-complete-light-pressed.png",PASS
36,"auto-complete","AutoComplete","focus","35-auto-complete-light-focus.png",PASS
36,"auto-complete","AutoComplete","default","35-auto-complete-light-desktop.png",PASS
36,"auto-complete","AutoComplete","suggestions","35-auto-complete-light-desktop.png",PASS
36,"auto-complete","AutoComplete","global/dark-compact","35-auto-complete-dark-compact.png",PASS
37,"mentions","Mentions","global/light-desktop","36-mentions-light-desktop.png",PASS
37,"mentions","Mentions","hover","36-mentions-light-hover.png",PASS
37,"mentions","Mentions","pressed","36-mentions-light-pressed.png",PASS
37,"mentions","Mentions","focus","36-mentions-light-focus.png",PASS
37,"mentions","Mentions","default","36-mentions-light-desktop.png",PASS
37,"mentions","Mentions","suggestions","36-mentions-light-desktop.png",PASS
37,"mentions","Mentions","global/dark-compact","36-mentions-dark-compact.png",PASS
38,"segmented","Segmented","global/light-desktop","37-segmented-light-desktop.png",PASS
38,"segmented","Segmented","hover","37-segmented-light-hover.png",PASS
38,"segmented","Segmented","pressed","37-segmented-light-pressed.png",PASS
38,"segmented","Segmented","focus","37-segmented-light-focus.png",PASS
38,"segmented","Segmented","default","37-segmented-light-desktop.png",PASS
38,"segmented","Segmented","selected","37-segmented-light-desktop.png",PASS
38,"segmented","Segmented","disabled","37-segmented-light-desktop.png",PASS
38,"segmented","Segmented","global/dark-compact","37-segmented-dark-compact.png",PASS
39,"form","Form","global/light-desktop","38-form-light-desktop.png",PASS
39,"form","Form","vertical","38-form-light-desktop.png",PASS
39,"form","Form","horizontal","38-form-light-desktop.png",PASS
39,"form","Form","success","38-form-light-desktop.png",PASS
39,"form","Form","error","38-form-light-desktop.png",PASS
39,"form","Form","global/dark-compact","38-form-dark-compact.png",PASS
40,"form-item","FormItem","global/light-desktop","39-form-item-light-desktop.png",PASS
40,"form-item","FormItem","required","39-form-item-light-desktop.png",PASS
40,"form-item","FormItem","help","39-form-item-light-desktop.png",PASS
40,"form-item","FormItem","success","39-form-item-light-desktop.png",PASS
40,"form-item","FormItem","error","39-form-item-light-desktop.png",PASS
40,"form-item","FormItem","global/dark-compact","39-form-item-dark-compact.png",PASS
41,"avatar","Avatar","global/light-desktop","40-avatar-light-desktop.png",PASS
41,"avatar","Avatar","text","40-avatar-light-desktop.png",PASS
41,"avatar","Avatar","sizes","40-avatar-light-desktop.png",PASS
41,"avatar","Avatar","custom-color","40-avatar-light-desktop.png",PASS
41,"avatar","Avatar","global/dark-compact","40-avatar-dark-compact.png",PASS
42,"badge","Badge","global/light-desktop","41-badge-light-desktop.png",PASS
42,"badge","Badge","count","41-badge-light-desktop.png",PASS
42,"badge","Badge","text","41-badge-light-desktop.png",PASS
42,"badge","Badge","status","41-badge-light-desktop.png",PASS
42,"badge","Badge","overflow","41-badge-light-desktop.png",PASS
42,"badge","Badge","global/dark-compact","41-badge-dark-compact.png",PASS
43,"calendar","Calendar","global/light-desktop","42-calendar-light-desktop.png",PASS
43,"calendar","Calendar","month","42-calendar-light-desktop.png",PASS
43,"calendar","Calendar","selected","42-calendar-light-desktop.png",PASS
43,"calendar","Calendar","compact","42-calendar-light-desktop.png",PASS
43,"calendar","Calendar","global/dark-compact","42-calendar-dark-compact.png",PASS
44,"card","Card","global/light-desktop","43-card-light-desktop.png",PASS
44,"card","Card","bordered","43-card-light-desktop.png",PASS
44,"card","Card","elevation","43-card-light-desktop.png",PASS
44,"card","Card","content","43-card-light-desktop.png",PASS
44,"card","Card","global/dark-compact","43-card-dark-compact.png",PASS
45,"carousel","Carousel","global/light-desktop","44-carousel-light-desktop.png",PASS
45,"carousel","Carousel","focus","44-carousel-light-focus.png",PASS
45,"carousel","Carousel","changed","44-carousel-light-changed.png",PASS
45,"carousel","Carousel","default","44-carousel-light-desktop.png",PASS
45,"carousel","Carousel","dots","44-carousel-light-desktop.png",PASS
45,"carousel","Carousel","arrows","44-carousel-light-desktop.png",PASS
45,"carousel","Carousel","global/dark-compact","44-carousel-dark-compact.png",PASS
46,"collapse","Collapse","global/light-desktop","45-collapse-light-desktop.png",PASS
46,"collapse","Collapse","hover","45-collapse-light-hover.png",PASS
46,"collapse","Collapse","pressed","45-collapse-light-pressed.png",PASS
46,"collapse","Collapse","focus","45-collapse-light-focus.png",PASS
46,"collapse","Collapse","collapsed","45-collapse-light-desktop.png",PASS
46,"collapse","Collapse","expanded","45-collapse-light-desktop.png",PASS
46,"collapse","Collapse","accordion","45-collapse-light-desktop.png",PASS
46,"collapse","Collapse","global/dark-compact","45-collapse-dark-compact.png",PASS
47,"descriptions","Descriptions","global/light-desktop","46-descriptions-light-desktop.png",PASS
47,"descriptions","Descriptions","title","46-descriptions-light-desktop.png",PASS
47,"descriptions","Descriptions","columns","46-descriptions-light-desktop.png",PASS
47,"descriptions","Descriptions","long-content","46-descriptions-light-desktop.png",PASS
47,"descriptions","Descriptions","global/dark-compact","46-descriptions-dark-compact.png",PASS
48,"empty","Empty","global/light-desktop","47-empty-light-desktop.png",PASS
48,"empty","Empty","default","47-empty-light-desktop.png",PASS
48,"empty","Empty","custom-description","47-empty-light-desktop.png",PASS
48,"empty","Empty","global/dark-compact","47-empty-dark-compact.png",PASS
49,"image","Image","global/light-desktop","48-image-light-desktop.png",PASS
49,"image","Image","loaded","48-image-light-desktop.png",PASS
49,"image","Image","placeholder","48-image-light-desktop.png",PASS
49,"image","Image","alt","48-image-light-desktop.png",PASS
49,"image","Image","global/dark-compact","48-image-dark-compact.png",PASS
50,"list","List","global/light-desktop","49-list-light-desktop.png",PASS
50,"list","List","data","49-list-light-desktop.png",PASS
50,"list","List","empty","49-list-light-desktop.png",PASS
50,"list","List","header","49-list-light-desktop.png",PASS
50,"list","List","footer","49-list-light-desktop.png",PASS
50,"list","List","global/dark-compact","49-list-dark-compact.png",PASS
51,"result-view","ResultView","global/light-desktop","50-result-view-light-desktop.png",PASS
51,"result-view","ResultView","pressed","50-result-view-light-pressed.png",PASS
51,"result-view","ResultView","focus","50-result-view-light-focus.png",PASS
51,"result-view","ResultView","success","50-result-view-light-desktop.png",PASS
51,"result-view","ResultView","warning","50-result-view-light-desktop.png",PASS
51,"result-view","ResultView","error","50-result-view-light-desktop.png",PASS
51,"result-view","ResultView","global/dark-compact","50-result-view-dark-compact.png",PASS
52,"selectable-list","SelectableList","global/light-desktop","51-selectable-list-light-desktop.png",PASS
52,"selectable-list","SelectableList","hover","51-selectable-list-light-hover.png",PASS
52,"selectable-list","SelectableList","pressed","51-selectable-list-light-pressed.png",PASS
52,"selectable-list","SelectableList","focus","51-selectable-list-light-focus.png",PASS
52,"selectable-list","SelectableList","default","51-selectable-list-light-desktop.png",PASS
52,"selectable-list","SelectableList","selected","51-selectable-list-light-desktop.png",PASS
52,"selectable-list","SelectableList","global/dark-compact","51-selectable-list-dark-compact.png",PASS
53,"skeleton","Skeleton","global/light-desktop","52-skeleton-light-desktop.png",PASS
53,"skeleton","Skeleton","rect","52-skeleton-light-desktop.png",PASS
53,"skeleton","Skeleton","circle","52-skeleton-light-desktop.png",PASS
53,"skeleton","Skeleton","loading","52-skeleton-light-desktop.png",PASS
53,"skeleton","Skeleton","global/dark-compact","52-skeleton-dark-compact.png",PASS
54,"table","Table","global/light-desktop","53-table-light-desktop.png",PASS
54,"table","Table","hover","53-table-light-hover.png",PASS
54,"table","Table","pressed","53-table-light-pressed.png",PASS
54,"table","Table","selected","53-table-light-pressed.png",PASS
54,"table","Table","focus","53-table-light-focus.png",PASS
54,"table","Table","sorted","53-table-light-sorted.png",PASS
54,"table","Table","scrolled","53-table-light-scrolled.png",PASS
54,"table","Table","data","53-table-light-desktop.png",PASS
54,"table","Table","empty","53-table-light-desktop.png",PASS
54,"table","Table","scrollbar","53-table-light-desktop.png",PASS
54,"table","Table","global/dark-compact","53-table-dark-compact.png",PASS
55,"tag","Tag","global/light-desktop","54-tag-light-desktop.png",PASS
55,"tag","Tag","default","54-tag-light-desktop.png",PASS
55,"tag","Tag","success","54-tag-light-desktop.png",PASS
55,"tag","Tag","warning","54-tag-light-desktop.png",PASS
55,"tag","Tag","error","54-tag-light-desktop.png",PASS
55,"tag","Tag","info","54-tag-light-desktop.png",PASS
55,"tag","Tag","global/dark-compact","54-tag-dark-compact.png",PASS
56,"timeline","Timeline","global/light-desktop","55-timeline-light-desktop.png",PASS
56,"timeline","Timeline","items","55-timeline-light-desktop.png",PASS
56,"timeline","Timeline","description","55-timeline-light-desktop.png",PASS
56,"timeline","Timeline","semantic-color","55-timeline-light-desktop.png",PASS
56,"timeline","Timeline","global/dark-compact","55-timeline-dark-compact.png",PASS
57,"tree","Tree","global/light-desktop","56-tree-light-desktop.png",PASS
57,"tree","Tree","hover","56-tree-light-hover.png",PASS
57,"tree","Tree","pressed","56-tree-light-pressed.png",PASS
57,"tree","Tree","selected","56-tree-light-pressed.png",PASS
57,"tree","Tree","focus","56-tree-light-focus.png",PASS
57,"tree","Tree","expanded","56-tree-light-expanded.png",PASS
57,"tree","Tree","scrolled","56-tree-light-scrolled.png",PASS
57,"tree","Tree","collapsed","56-tree-light-desktop.png",PASS
57,"tree","Tree","scrollbar","56-tree-light-desktop.png",PASS
57,"tree","Tree","global/dark-compact","56-tree-dark-compact.png",PASS
58,"rich-text","RichText","global/light-desktop","57-rich-text-light-desktop.png",PASS
58,"rich-text","RichText","text","57-rich-text-light-desktop.png",PASS
58,"rich-text","RichText","link","57-rich-text-light-desktop.png",PASS
58,"rich-text","RichText","styles","57-rich-text-light-desktop.png",PASS
58,"rich-text","RichText","long-content","57-rich-text-light-desktop.png",PASS
58,"rich-text","RichText","global/dark-compact","57-rich-text-dark-compact.png",PASS
59,"alert","Alert","global/light-desktop","58-alert-light-desktop.png",PASS
59,"alert","Alert","success","58-alert-light-desktop.png",PASS
59,"alert","Alert","info","58-alert-light-desktop.png",PASS
59,"alert","Alert","warning","58-alert-light-desktop.png",PASS
59,"alert","Alert","error","58-alert-light-desktop.png",PASS
59,"alert","Alert","closable","58-alert-light-desktop.png",PASS
59,"alert","Alert","global/dark-compact","58-alert-dark-compact.png",PASS
60,"drawer","Drawer","global/light-desktop","59-drawer-light-desktop.png",PASS
60,"drawer","Drawer","open","59-drawer-light-open.png",PASS
60,"drawer","Drawer","overlay","59-drawer-light-open.png",PASS
60,"drawer","Drawer","focus","59-drawer-light-focus.png",PASS
60,"drawer","Drawer","closed","59-drawer-light-desktop.png",PASS
60,"drawer","Drawer","global/dark-compact","59-drawer-dark-compact.png",PASS
61,"message","Message","global/light-desktop","60-message-light-desktop.png",PASS
61,"message","Message","success","60-message-light-desktop.png",PASS
61,"message","Message","info","60-message-light-desktop.png",PASS
61,"message","Message","warning","60-message-light-desktop.png",PASS
61,"message","Message","error","60-message-light-desktop.png",PASS
61,"message","Message","overlay","60-message-light-desktop.png",PASS
61,"message","Message","global/dark-compact","60-message-dark-compact.png",PASS
62,"modal","Modal","global/light-desktop","61-modal-light-desktop.png",PASS
62,"modal","Modal","open","61-modal-light-open.png",PASS
62,"modal","Modal","overlay","61-modal-light-open.png",PASS
62,"modal","Modal","focus-trap","61-modal-light-focus-trap.png",PASS
62,"modal","Modal","closed","61-modal-light-desktop.png",PASS
62,"modal","Modal","global/dark-compact","61-modal-dark-compact.png",PASS
63,"notification","Notification","global/light-desktop","62-notification-light-desktop.png",PASS
63,"notification","Notification","success","62-notification-light-desktop.png",PASS
